header,"break","case","catch","continue","debugger","default","delete","do","else","finally","for","function","if","in","instanceof","new","return","switch","this","throw","try","typeof","var","void","while","with","document","!","!=","!==","%","%=","&","&&","&=","(",")","*","*=","+","++","+=",",","-","--","-=",".","/","/=",":",";","<","<<","<<=","<=","=","==","===",">",">=",">>",">>=",">>>","?","[","]","^","^=","{","|","|=","||","}","~","InitVariable","AssignWithFuncCall","AssignWithBitOperation","PreFunctionObfuscation","StringConcatation","MaliciousFunctionCall","FuncCallOnBinaryExpr","FuncCallOnUnaryExpr","FuncCallOnStringVariable","FuncCallOnCallExpr","NonLocalArrayAccess","HtmlCommentInScriptBlock","in_test","in_main","in_if","in_loop","in_function","in_try","in_switch","in_return","in_file","TokenPerFile"
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//bfaef22d295494a5485312ee5c402593",0,0,0,0,0,0,0,0,0.1,0,0.2,0.2,0.1,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.005714285714285714,0,0,0.08571428571428572,0.08571428571428572,0,0,0,0.005714285714285714,0.005714285714285714,0.4857142857142857,0.005714285714285714,0.017142857142857144,0.005714285714285714,0.02857142857142857,0.005714285714285714,0,0,0.08,0,0.005714285714285714,0,0,0.06857142857142857,0,0,0.011428571428571429,0,0,0.005714285714285714,0,0,0.005714285714285714,0.005714285714285714,0.005714285714285714,0,0.03428571428571429,0,0.005714285714285714,0,0.03428571428571429,0,0.125,0.25,0.125,0,0,0.125,0.125,0,0.125,0.125,0,0,0,0.125,0,0.5,0.25,0,0,0.125,0,0.0168024179089186
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//c0fdda72ecfd122a165ba4156a4bae38",0,0,0,0,0,0,0,0,0.05714285714285714,0,0.17142857142857143,0.02857142857142857,0.14285714285714285,0,0,0.08571428571428572,0,0,0,0,0,0,0.5142857142857142,0,0,0,0,0,0,0,0,0,0.010714285714285714,0,0,0.12142857142857143,0.12142857142857143,0.0035714285714285713,0,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.010714285714285714,0.010714285714285714,0,0,0.05,0,0,0.0035714285714285713,0.21785714285714286,0.03214285714285714,0,0,0,0.15,0,0,0,0.0035714285714285713,0.0035714285714285713,0.0035714285714285713,0.0035714285714285713,0.0035714285714285713,0.04285714285714286,0.04285714285714286,0.017857142857142856,0,0.04642857142857143,0,0,0,0.04642857142857143,0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0,0,0.3333333333333333,0,0,0.26666666666666666,0,0,0,0,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.4,0,0,0,0,0.0112396987938426
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//c28b8fadbec2b79638c8f20ef39f7acf",0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.14285714285714285,0,0,0,0,0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0.18421052631578946,0.18421052631578946,0,0,0,0.02631578947368421,0.02631578947368421,0.05263157894736842,0,0,0,0.07894736842105263,0,0,0,0.21052631578947367,0.02631578947368421,0,0,0,0.10526315789473684,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,0,0.02631578947368421,0,0,0,0.02631578947368421,0,0.2,0,0,0,0,0.4,0.2,0,0.2,0,0,0,0,0.4,0,0.4,0.2,0,0,0,0,0.004455022580251434
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//c3affca50325f65517bbfc287275ab1d",0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0,0,0.07142857142857142,0.10714285714285714,0,0,0,0,0.03571428571428571,0.39285714285714285,0,0.03571428571428571,0,0.03571428571428571,0,0.010273972602739725,0,0.02054794520547945,0,0.00684931506849315,0,0,0.15753424657534246,0.15753424657534246,0,0,0.0273972602739726,0.02054794520547945,0.010273972602739725,0.0273972602739726,0,0,0,0.07191780821917808,0,0,0,0.1643835616438356,0.0136986301369863,0.010273972602739725,0,0,0.11301369863013698,0.003424657534246575,0,0,0,0.00684931506849315,0,0,0,0.05821917808219178,0.05821917808219178,0.003424657534246575,0,0.023972602739726026,0.010273972602739725,0,0,0.023972602739726026,0,0,0.3333333333333333,0.2,0,0,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.6666666666666666,0.2,0,0,0.06666666666666667,0,0.030501218859623046
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//c46a907a78e92226b28456d37daa5b40",0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.2,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,16.666666666666668,0,0.3333333333333333,0,0,0.3333333333333333,0,0,0,16.666666666666668,0.029180695847362513
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//c636fd10ba66fcea4e2fbc5ad85232e0",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.03571428571428571,0.03571428571428571,0,0,0,0,0,0.10714285714285714,0,0,0,0.25,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0.042534722222222224
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//c90807767d5de4a12b7059f448cb1a1f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.18181818181818182,0.18181818181818182,0,0,0.45454545454545453,0,0,0,0,0,0,0.09090909090909091,0,0,0,0.09090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0.0013497098123903361
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//cb7e38bde6e33ebb389bc6f5a92d7463",0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0,0,0,0.16417910447761194,0.16417910447761194,0,0,0.029850746268656716,0,0,0.16417910447761194,0.014925373134328358,0.014925373134328358,0,0.11940298507462686,0,0,0.014925373134328358,0.1044776119402985,0,0,0,0,0.14925373134328357,0.014925373134328358,0,0,0,0,0,0,0.014925373134328358,0,0,0,0,0.014925373134328358,0,0,0,0.014925373134328358,0,0,0,0,0,0,0,0,0,0.5,0,0,25,0,0.5,0,0,0,0,0,0,25,0.03859538120847833
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//cc4d279f0b16242d073cf5596dbee813",0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0,0,0.07142857142857142,0.10714285714285714,0,0,0,0,0.03571428571428571,0.39285714285714285,0,0.03571428571428571,0,0.03571428571428571,0,0.010273972602739725,0,0.02054794520547945,0,0.00684931506849315,0,0,0.15753424657534246,0.15753424657534246,0,0,0.0273972602739726,0.02054794520547945,0.010273972602739725,0.0273972602739726,0,0,0,0.07191780821917808,0,0,0,0.1643835616438356,0.0136986301369863,0.010273972602739725,0,0,0.11301369863013698,0.003424657534246575,0,0,0,0.00684931506849315,0,0,0,0.05821917808219178,0.05821917808219178,0.003424657534246575,0,0.023972602739726026,0.010273972602739725,0,0,0.023972602739726026,0,0,0.3333333333333333,0.2,0,0,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.6666666666666666,0.2,0,0,0.06666666666666667,0,0.02557455506256543
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//cd229b78c11f8b102b2db66b9da83b62",0,0,0,0,0,0,0,0,0.1,0,0.2,0.2,0.1,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.005681818181818182,0,0,0.08522727272727272,0.08522727272727272,0,0,0,0.005681818181818182,0.005681818181818182,0.48295454545454547,0.005681818181818182,0.017045454545454544,0.005681818181818182,0.022727272727272728,0.005681818181818182,0,0,0.07954545454545454,0,0.005681818181818182,0,0,0.06818181818181818,0,0,0.011363636363636364,0,0,0.005681818181818182,0,0,0.011363636363636364,0.011363636363636364,0.005681818181818182,0,0.03409090909090909,0,0.005681818181818182,0,0.03409090909090909,0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0,0,0.14285714285714285,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0.14285714285714285,0,0.5714285714285714,0.2857142857142857,0,0,0,0,0.02153000458085204
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//cd578326189dbaf48ea6f52d69d59fab",0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0,0,0.07142857142857142,0.10714285714285714,0,0,0,0,0.03571428571428571,0.39285714285714285,0,0.03571428571428571,0,0.03571428571428571,0,0.010273972602739725,0,0.02054794520547945,0,0.00684931506849315,0,0,0.15753424657534246,0.15753424657534246,0,0,0.0273972602739726,0.02054794520547945,0.010273972602739725,0.0273972602739726,0,0,0,0.07191780821917808,0,0,0,0.1643835616438356,0.0136986301369863,0.010273972602739725,0,0,0.11301369863013698,0.003424657534246575,0,0,0,0.00684931506849315,0,0,0,0.05821917808219178,0.05821917808219178,0.003424657534246575,0,0.023972602739726026,0.010273972602739725,0,0,0.023972602739726026,0,0,0.3333333333333333,0.2,0,0,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.6666666666666666,0.2,0,0,0.06666666666666667,0,0.025563085509268488
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//cde9257d7ea4d74c45b3755b4e5e9b46",0.006944444444444444,0,0.2638888888888889,0,0,0,0,0,0.006944444444444444,0,0,0.013888888888888888,0.2222222222222222,0,0,0.013888888888888888,0.041666666666666664,0,0,0,0.2638888888888889,0,0.1527777777777778,0,0.006944444444444444,0,0.006944444444444444,0.0051813471502590676,0.0031088082901554403,0,0,0,0,0,0,0.13471502590673576,0.13471502590673576,0,0,0.11191709844559586,0.0010362694300518134,0,0.05181347150259067,0.0010362694300518134,0,0,0.04248704663212435,0,0,0,0.17616580310880828,0,0,0,0,0.07564766839378238,0.021761658031088083,0,0,0,0,0,0,0,0.004145077720207254,0.004145077720207254,0,0,0.11606217616580311,0,0,0,0.11606217616580311,0,0.12,0.18,0,0,0.56,0,0,0,0.14,0,0,0,0,0.06,0.22,0.02,0.08,0.62,0,0,0,0.2849027371320365
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//d0c523c89dd6a06119735dccc3277e6e",0,0,0.10596026490066225,0,0,0,0,0,0.033112582781456956,0,0.033112582781456956,0.09933774834437085,0.2052980132450331,0,0,0.046357615894039736,0.08609271523178808,0,0,0,0.10596026490066225,0,0.2119205298013245,0,0.033112582781456956,0,0.039735099337748346,0.018830525272547076,0.0009910802775024777,0,0,0,0,0.002973240832507433,0,0.155599603567889,0.155599603567889,0.002973240832507433,0,0.10505450941526263,0.004955401387512388,0.006937561942517344,0.06640237859266601,0.003964321110009911,0,0,0.04658077304261645,0.0019821605550049554,0,0,0.1288404360753221,0.008919722497522299,0,0,0,0.07433102081268583,0.006937561942517344,0,0,0,0,0,0,0,0.027750247770069375,0.027750247770069375,0,0,0.0753221010901883,0,0,0.0019821605550049554,0.0753221010901883,0,0.10989010989010989,0.07692307692307693,0,0,0.5604395604395604,0.0989010989010989,0.01098901098901099,0,0.14285714285714285,0,0,0,0,0.06593406593406594,0.26373626373626374,0.10989010989010989,0.34065934065934067,0.21978021978021978,0,0,0,0.20049145537808555
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//d0d3bfc2aaac5f1ca753420524ae4264",0,0,0,0,0,0,0,0,0.2619047619047619,0,0.11904761904761904,0.023809523809523808,0.3333333333333333,0,0,0.023809523809523808,0.09523809523809523,0,0,0,0,0,0.11904761904761904,0,0.023809523809523808,0,0,0,0.011111111111111112,0,0,0,0,0.002777777777777778,0,0.13055555555555556,0.13055555555555556,0.005555555555555556,0,0.12222222222222222,0.013888888888888888,0.005555555555555556,0.05,0.022222222222222223,0,0,0.041666666666666664,0,0,0,0.1638888888888889,0.016666666666666666,0,0,0,0.125,0.030555555555555555,0,0,0,0,0,0,0,0.04722222222222222,0.04722222222222222,0,0,0.016666666666666666,0,0,0,0.016666666666666666,0,0.043478260869565216,0.391304347826087,0,0,0.17391304347826086,0.391304347826087,0,0,0,0,0,0,0,0.043478260869565216,0.6086956521739131,0,0.34782608695652173,0,0,0,0,0.1850712887894884
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//d0f3376bc9cf02d434b431e581ab05fe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.027522935779816515,0.027522935779816515,0,0,0.9174311926605505,0,0,0,0,0,0,0.009174311926605505,0,0,0,0.01834862385321101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.01354074820506361
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//d5c3c88a46e1d5f2b649fbba72598c65",0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0,0,0.07142857142857142,0.10714285714285714,0,0,0,0,0.03571428571428571,0.39285714285714285,0,0.03571428571428571,0,0.03571428571428571,0,0.010273972602739725,0,0.02054794520547945,0,0.00684931506849315,0,0,0.15753424657534246,0.15753424657534246,0,0,0.0273972602739726,0.02054794520547945,0.010273972602739725,0.0273972602739726,0,0,0,0.07191780821917808,0,0,0,0.1643835616438356,0.0136986301369863,0.010273972602739725,0,0,0.11301369863013698,0.003424657534246575,0,0,0,0.00684931506849315,0,0,0,0.05821917808219178,0.05821917808219178,0.003424657534246575,0,0.023972602739726026,0.010273972602739725,0,0,0.023972602739726026,0,0,0.3333333333333333,0.2,0,0,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.6666666666666666,0.2,0,0,0.06666666666666667,0,0.025556717979375282
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//dc08e7d2d351c94d68a7efa9eeee44bd",0,0,0,0,0,0,0,0,0,0,0.041666666666666664,0.08333333333333333,0.08333333333333333,0,0,0.08333333333333333,0.041666666666666664,0,0,0,0,0,0.4166666666666667,0,0.08333333333333333,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.1564625850340136,0.1564625850340136,0.034013605442176874,0,0.027210884353741496,0.006802721088435374,0.013605442176870748,0.02040816326530612,0.027210884353741496,0,0,0.10204081632653061,0.013605442176870748,0,0,0.1836734693877551,0.02040816326530612,0,0,0,0.1292517006802721,0.013605442176870748,0,0,0,0,0,0,0,0.006802721088435374,0.006802721088435374,0,0,0.04081632653061224,0,0,0,0.04081632653061224,0,0.46153846153846156,0.15384615384615385,0,0,0.15384615384615385,0.07692307692307693,0,0,0.15384615384615385,0,0,0,0,0.15384615384615385,0.6153846153846154,0,0.23076923076923078,0,0,0,0,0.08003570365962512
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//dc68b5d5d1514b4a373756a7ac3ec945",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03296703296703297,0.03296703296703297,0,0,0.9010989010989011,0,0,0,0,0,0,0.01098901098901099,0,0,0,0.02197802197802198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.012246852764094143
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//dd4665a6e0cb738689194c2b5115de8f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03,0.03,0,0,0.91,0,0,0,0,0,0,0.01,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.017526690391459075
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//ddd5cac11508b218183b8d31039daae8",0.005376344086021506,0,0.20430107526881722,0,0,0,0,0,0.010752688172043012,0,0.005376344086021506,0.010752688172043012,0.17204301075268819,0,0,0.016129032258064516,0.03763440860215054,0,0,0,0.20430107526881722,0,0.3172043010752688,0,0.010752688172043012,0,0.005376344086021506,0.00411522633744856,0.0024691358024691358,0,0,0,0,0,0,0.11604938271604938,0.11604938271604938,0.0024691358024691358,0,0.22962962962962963,0.0016460905349794238,0.0008230452674897119,0.018930041152263374,0.0016460905349794238,0,0,0.01646090534979424,0.0008230452674897119,0,0,0.18518518518518517,0.0016460905349794238,0,0,0,0.09300411522633745,0.01646090534979424,0,0,0,0,0,0,0,0.0024691358024691358,0.0024691358024691358,0,0,0.09382716049382717,0,0,0,0.09382716049382717,0,0.16494845360824742,0.29896907216494845,0,0,0.1958762886597938,0.010309278350515464,0.061855670103092786,0,0.26804123711340205,0,0,0,0,0.16494845360824742,0.08247422680412371,0.020618556701030927,0.07216494845360824,0.6597938144329897,0,0,0,0.2521213530163896
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//dfd9877d85057eac6e6ea927c9d88f45",0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.4,0,0,0,0.013333333333333334,0,0,0,0,0,0,0.13333333333333333,0.13333333333333333,0,0,0.08,0.02666666666666667,0.013333333333333334,0.04,0.013333333333333334,0,0,0.08,0,0,0,0.21333333333333335,0.04,0,0,0,0.16,0,0,0,0,0,0,0,0,0.02666666666666667,0.02666666666666667,0,0,0,0,0,0,0,0,0,0.4444444444444444,0,0,0,0.4444444444444444,0,0,0.1111111111111111,0,0,0,0,1,0,0,0,0,0,0,0,0.01263195885590544
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//e07b94c5bd9f95fb55fa0997d0a70539",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.2857142857142857,0,0,0,0,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//e3cfe335adc978670dbffb401457d63d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0.2,0,0,0,0.2,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10227272727272728
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//e48c0f77bd27e837a0b6dde59ddb3559",0,0,0,0,0,0,0,0,0.1,0,0.2,0.2,0.1,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.005714285714285714,0,0,0.08571428571428572,0.08571428571428572,0,0,0,0.005714285714285714,0.005714285714285714,0.4857142857142857,0.005714285714285714,0.017142857142857144,0.005714285714285714,0.02857142857142857,0.005714285714285714,0,0,0.08,0,0.005714285714285714,0,0,0.06857142857142857,0,0,0.011428571428571429,0,0,0.005714285714285714,0,0,0.005714285714285714,0.005714285714285714,0.005714285714285714,0,0.03428571428571429,0,0.005714285714285714,0,0.03428571428571429,0,0.125,0.25,0.125,0,0,0.125,0.125,0,0.125,0.125,0,0,0,0.125,0,0.5,0.25,0,0,0.125,0,0.01681361492720935
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//e6437a4bf764aee7392b1bd8016c628f",0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,0.15384615384615385,0,0,0.07692307692307693,0.3076923076923077,0,0,0,0,0,0,0,0.15384615384615385,0,0,0.009478672985781991,0,0,0.004739336492890996,0,0,0,0,0.1848341232227488,0.1848341232227488,0,0,0.02843601895734597,0,0,0.12322274881516587,0,0.018957345971563982,0,0.037914691943127965,0.004739336492890996,0,0.009478672985781991,0.04739336492890995,0.004739336492890996,0,0,0,0.061611374407582936,0,0,0.004739336492890996,0,0,0,0,0.009478672985781991,0.05687203791469194,0.05687203791469194,0,0,0.07109004739336493,0,0,0.009478672985781991,0.07109004739336493,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.09351195166798004
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//e7edf6eb7aae9ff6de579047cae1fa12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.030303030303030304,0.030303030303030304,0,0,0,0,0,0.24242424242424243,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0.30303030303030304,0,0,0,0,0,0,0,0,0.030303030303030304,0.030303030303030304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09462915601023018
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//e8172f51e259a836f3c530f1a6626df8",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.03571428571428571,0.03571428571428571,0,0,0,0,0,0.10714285714285714,0,0,0,0.25,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0.042497831743278404
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//e9421bf97678e66f6588fbe1baa23b71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.033707865168539325,0.033707865168539325,0,0,0.898876404494382,0,0,0,0,0,0,0.011235955056179775,0,0,0,0.02247191011235955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.013774104683195593
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//e978dc7d2a26ce15e36834541790fe52",0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.08333333333333333,0,0,0,0,0.08333333333333333,0,0,0,0.08333333333333333,0,0.5833333333333334,0,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.12574850299401197,0.12574850299401197,0.005988023952095809,0,0.1437125748502994,0,0,0.08383233532934131,0,0,0,0.11377245508982035,0,0,0,0.20359281437125748,0,0,0,0,0.1497005988023952,0,0,0,0,0,0,0,0,0.005988023952095809,0.005988023952095809,0,0,0.017964071856287425,0,0,0,0.017964071856287425,0,0.3333333333333333,0.16666666666666666,0,0,0.5,0,0,0,0,0,0,0,0,0.1111111111111111,0,0,0,0.8333333333333334,0,0.05555555555555555,0,0.2571662571662572
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//ea2b20b0bfc20e550d699bd5c966ecbe",0,0,0.14285714285714285,0,0,0,0,0,0.012987012987012988,0,0,0.06493506493506493,0.14285714285714285,0,0,0.06493506493506493,0.09090909090909091,0,0,0,0.14285714285714285,0,0.2077922077922078,0,0.012987012987012988,0,0.11688311688311688,0.013824884792626729,0.004608294930875576,0,0,0,0,0,0,0.1889400921658986,0.1889400921658986,0,0,0.05069124423963134,0.002304147465437788,0,0.08064516129032258,0.0069124423963133645,0,0,0.08755760368663594,0,0,0,0.1175115207373272,0,0,0,0,0.052995391705069124,0.002304147465437788,0,0,0,0,0,0,0,0.01152073732718894,0.01152073732718894,0,0,0.08986175115207373,0,0,0,0.08986175115207373,0,0.2631578947368421,0.02631578947368421,0,0,0.4473684210526316,0,0,0,0.15789473684210525,0.10526315789473684,0,0,0,0.07894736842105263,0.07894736842105263,0.05263157894736842,0.3684210526315789,0.42105263157894735,0,0,0,0.14863813229571984
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//eac6c31ea8537df2587b631cceb35650",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.03571428571428571,0.03571428571428571,0,0,0,0,0,0.10714285714285714,0,0,0,0.25,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0.04238754325259515
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//ef5dd5573dd063ee223557190bc2eb0b",0,0,0.11029411764705882,0,0,0,0,0,0.03676470588235294,0,0.022058823529411766,0.10294117647058823,0.22058823529411764,0,0,0.04411764705882353,0.08823529411764706,0,0,0,0.11029411764705882,0,0.22058823529411764,0,0.022058823529411766,0,0.022058823529411766,0.023529411764705882,0.00130718954248366,0,0,0,0,0.00392156862745098,0,0.17124183006535948,0.17124183006535948,0.00392156862745098,0,0.03790849673202614,0.00522875816993464,0.00522875816993464,0.06666666666666667,0.00392156862745098,0,0,0.0392156862745098,0.00261437908496732,0,0,0.12810457516339868,0.006535947712418301,0,0,0,0.07450980392156863,0.009150326797385621,0,0,0,0,0,0,0,0.03398692810457516,0.03398692810457516,0,0,0.08758169934640522,0,0,0.00261437908496732,0.08758169934640522,0,0.2564102564102564,0.07692307692307693,0,0,0.358974358974359,0.05128205128205128,0,0,0.2564102564102564,0,0,0,0,0.07692307692307693,0.2564102564102564,0.07692307692307693,0.3076923076923077,0.28205128205128205,0,0,0,0.2032520325203252
